lang,label,text,ticker
ar,negative,عمومية مستشفى كليوباترا تقر توزيع 84 مليون جنيه للعاملين دون المساهمين,CLHO
ar,positive,"أرباح ""مستشفى كليوباترا"" ترتفع 18.5% لـ967.8 مليون جنيه خلال 2025",CLHO
ar,positive,"باستثمارات 3.5 مليار جنيه.. افتتاح مستشفى ""كليوباترا التجمع"" بشرق القاهرة",CLHO
ar,neutral,"الرقابة المالية تقر إفصاح زيادة رأسمال ""إم إم جروب"" عبر أسهم مجانية",MTIE
ar,neutral,"سهم ""إم تي أي"" يختبر مستوى فنياً هاماً سيحدد وجهة السهم القادمة",MTIE
ar,positive,"""إم.إم جروب"" تقرر زيادة رأس المال عبر توزيع أسهم مجانية",MTIE
ar,neutral,سهم راية للاتصالات بين استمرار الصعود واختبار مقاومة محورية,RAYA
ar,positive,"شركة تابعة لـ""راية"" والعاصمة الإدارية تدشنان مركزاً للابتكار في العاصمة الجديدة",RAYA
ar,positive,3 شركات تشتري 7.16 مليون سهم خزينة,RAYA
ar,neutral,اليوم.. نهاية الحق في توزيع كوبون 4 شركات,POUL
ar,neutral,بورصة مصر تعلن نهاية حق وموعد توزيع كوبون القاهرة للدواجن,POUL
ar,positive,"عمومية ""القاهرة للدواجن"" تقرر اندماج 5 شركات تابعة وتعتمد توزيعات نقدية",POUL
ar,neutral,سهم القلعة بين استمرار الصعود واختبار مقاومة قوية,CCAP
ar,positive,"القلعة تكشف تحول ""المصرية للتكرير"" للربحية في ظل التوترات الجيوسياسية",CCAP
ar,neutral,سهم القلعة للاستشارات المالية يختبر مقاومة محورية بعد اختراق نموذج فني,CCAP
ar,neutral,"الرقابة المالية توافق على إجراءات تخفيض رأسمال ""أسيك للتعدين""",ASCM
ar,neutral,"""أسكوم"" تعتمد القيمة العادلة وتقرر شراء 90% من ""أسطول للنقل"" بـ641 مليون جنيه",ASCM
ar,neutral,سهم اسيك للتعدين بين مقاومة محورية ودعم رئيسي في نطاق تجميعي,ASCM
ar,positive,"""أو بي المالية القابضة"" تتحول للربحية بـ 106.7 مليون جنيه خلال الربع الأول",OFH
ar,positive,سهم أوراسكوم المالية القابضة يقترب من تأكيد اختراق نموذج إيجابي,OFH
ar,neutral,"البورصة تقر تخفيض رأسمال ""أو بي القابضة"" عبر إعدام أسهم خزينة",OFH
ar,neutral,"أين أنفقت ""كيما"" 2.59 مليار جنيه من متحصلات زيادة رأس المال؟",EGCH
ar,negative,"بسبب فروق العملة.. أرباح ""كيما"" تتراجع 34.5% خلال 9 أشهر",EGCH
ar,neutral,"عمومية ""كيما"" تعتمد الموازنة التقديرية وبيع 48 وحدة سكنية بأسوان",EGCH
ar,positive,"تجاوز المستويات الحالية لسهم ""جهينة"" قد يدعم إعادة اختبار القمة التاريخية",JUFO
ar,positive,"مبيعات ""جهينة"" تتجاوز 8.5 مليار جنيه وأرباحها تقفز 123% في الربع الأول",JUFO
ar,positive,"""جهينة"" المصرية تستهدف زيادة صادراتها بنحو 25-30% خلال 2026",JUFO
ar,positive,"أرباح ""العربية للأسمنت"" المجمعة تقفز 60% خلال الربع الأول من 2026",ARCC
