lang,label,text,ticker
en,neutral,"Madbouly opens industrial expansions in automotive, pharmaceutical, and food sectors",MKT
en,neutral,Genesis launches sales operations in Egypt,MKT
en,neutral,Finance Minister announces launch of first mobile application for real estate tax services,MKT
en,neutral,Real estate levies hit the app store,MKT
en,positive,World Bank backs Pickalbatros with USD 200 mn loan,MKT
en,neutral,Housing Minister reviews progress on draft law for Egyptian Real Estate Developers Federation,MKT
en,neutral,"Gov’t hits pause on solidarity tax overhaul, again",MKT
en,neutral,Why hasn't the futures market taken off?,MKT
en,neutral,"Egypt, Kenya discuss boosting African vaccine, drug manufacturing",MKT
en,neutral,"Egypt launches Foreign Trade Information Portal to boost exports, global market access",MKT
en,neutral,"Egypt, EU strengthen renewable energy partnership with €690m grid upgrade package",MKT
en,neutral,Transport Ministry rules out selling its stake in ALCN,MKT
en,neutral,Proposed US bill places Egypt at the heart of IMEC,MKT
en,neutral,State Ownership Policy 2.0 is here,MKT
en,positive,Fresh EU funds inbound,MKT
en,neutral,Health Minister hails Shifa Al-Orman Hospital as model for public–civil society partnership,MKT
en,neutral,New Jabal Al-Tayr discovery reshapes understanding of early Egyptian funerary architecture,MKT
en,neutral,"Egypt, Sierra Leone sign MoU to boost pharmaceutical cooperation",MKT
en,neutral,MSMEDA implements integrated plan to develop traditional handicraft clusters: CEO,MKT
en,neutral,Banks operating in Egypt adopt international ISO 20022 standard for financial transfers,MKT
en,neutral,FRA approves 13 companies to undertake non-bank financial activities,MKT
en,negative,CBE tightens rules on banks’ bond exposure,MKT
en,negative,CBE tightens rules on banks’ corporate and securitization bond investments.,MKT
en,neutral,Greater Cairo leads Africa’s hotel development pipeline: W Hospitality Group,MKT
en,neutral,Amer Group of Hotels streamlines online bookings with STAAH’s solutions,MKT
en,neutral,"Education spending tops 2.5% of GDP, remittances near $40bn: HDB CEO",MKT
en,neutral,Egypt inaugurates first integrated rapid diagnostic test manufacturing plant,MKT
en,neutral,"CBE hosts Bank of Ghana delegations to deepen cooperation on AI, digital transformation, and cybersecurity",MKT
en,neutral,"Gypto Pharma, Djibouti’s Bacha Group sign MoU to expand Egyptian pharmaceutical exports to East Africa",MKT
en,positive,Edita Food Industries S.A.E (CAI:EFID) Q4 2025 Earnings Call Highlights: Record Growth Amidst ...,MKT
en,negative,NTRA refers telecom operators to public prosecutor,MKT
en,neutral,"Maersk, Hapag-Lloyd reroute Gemini service to Suez",MKT
en,neutral,Gov’t revives plans to corporatize EGX,MKT
en,negative,"Urban inflation rose to 14.9% in July, its first uptick since March",MKT
en,negative,Egypt telecom regulator refers four mobile operators to public prosecution over unauthorised line registrations,MKT
en,neutral,Safa Abdo joins Impact Team 2050 as international youth advisor to ROSATOM leadership,MKT
en,neutral,Egyptian industry minister outlines updated 2030 strategy to boost exports and global integration,MKT
en,neutral,Egypt’s health campaign delivers nearly 11 million free services in 8 days,MKT
en,neutral,FinMin opens third export batch,MKT
en,neutral,Rules for tax-backed sukuk expected within three weeks,MKT
en,neutral,First rolling mining tender closes on 42 gold and mineral blocks,MKT
en,positive,Retail momentum sparks pharma rally in the EGX,MKT
en,neutral,Egypt allocates EGP 6bn for third tranche of lump-sum export subsidy dues payment,MKT
en,neutral,"Egyptian PM marks completion of first Decent Life phase in Gharbia, stressing government focus on quality of life",MKT
en,neutral,Agriculture minister discusses investment opportunities with Turkish business delegation,MKT
en,neutral,"Egypt, Italy’s San Donato discuss New Heliopolis Hospital development",MKT
en,neutral,CIB sees major block trade for EGP 2.46 bn,MKT
en,neutral,Egypt weighs three bids for first onshore LNG terminal,MKT
en,negative,CBE requires sign-off on FX credit for private gov’t suppliers,MKT
en,neutral,Al Baraka’s AT Lease MTO should go live today,MKT
en,neutral,African investment entity planned by Egypt as it seeks expanded BADEA funding,MKT
en,neutral,"Egypt lays foundation stone for first energy storage systems plant in Middle East, Africa",MKT
en,neutral,"Egypt, UAE discuss strengthening cooperation in electricity, renewable energy",MKT
en,neutral,FRA approves two companies to conduct non-banking activities using fintech,MKT
en,negative,"US, Iran exchange fire for first time in more than a month",MKT
en,positive,Orascom Construction consortium to develop build-own-operate wind farm in Egypt,ORAS
en,neutral,Traders move tankers to our Med ports as Saudi pipeline partially restarts,MKT
en,positive,EBRD takes equity investment in HAU’s desalination business,MKT
en,neutral,IDA awards winners of first lease-to-own industrial land round,MKT
en,neutral,"Nawy Shares, CI Capital move fractional property under the FRA",MKT
en,neutral,"Middle East investors will invest more at home, BlackRock says.",MKT
en,positive,"CIRA Education’s net enrollment rises 15% y-o-y to 84k students, surpassing target.",CIRA
en,negative,Inside the NBFI firestorm with Hazem Moussa,MKT
en,positive,Ezdehar to expand Zahran footprint by acquiring Alfa Market stores,MKT
en,neutral,"Adnoc Distribution weighs USD 1 bn Egypt expansion, 400 new stations",MKT
en,positive,BME signs contract with China’s CATL for EGP 2 bn battery systems plant,MKT
en,positive,Egypt and India propped up the region’s rising share of global FDI in 1H 2026,MKT
en,positive,TMG Saudi signed a preliminary deal for a second Saudi project that would be about twice the size of Benan City,TMGH
en,neutral,CBE to decide on EGP interest rates Thursday amid expectations of fifth consecutive hold,MKT
en,neutral,Egypt launches first locally developed industrial robot,MKT
en,neutral,"Egypt targets greater investment, trade with Africa",MKT
en,neutral,Adds Developments enters Egypt market with 220-feddan land bank,MKT
en,neutral,"Egypt allocates over 300,000 sqm of industrial land under rent-to-own scheme",MKT
en,neutral,ICT minister reviews Kemet Data Centre implementation plans with Intro Group,MKT
en,neutral,"Planning minister discusses infrastructure financing guarantee mechanism with World Bank, international institutions",MKT
