lang,label,text
en,positive,COMI beats Q3 estimates as net profit surges 28% on strong loan growth
en,positive,EGX-listed CIRA wins approval to expand campus capacity by 40%
en,positive,Telecom Egypt raises full-year guidance after record data revenue
en,positive,Talaat Moustafa secures EGP 12bn financing deal for new project
en,positive,EFG Holding upgraded by analysts on robust brokerage rebound
en,negative,Eastern Company misses estimates as cigarette volumes decline sharply
en,negative,EGX30 tumbles 3% as foreign investors cut Egyptian equity exposure
en,negative,Heliopolis Housing warns of project delays amid weak demand
en,negative,Regulator opens probe into alleged disclosure violations at small-cap
en,negative,Bank shares fall after CBE signals tighter liquidity conditions
en,neutral,EGX to observe official holiday schedule next week
en,neutral,COMI sets date for ordinary general assembly meeting
en,neutral,Company announces change in board secretary position
en,neutral,Trading volumes broadly unchanged in quiet pre-holiday session
ar,positive,ارتفاع أرباح البنك التجاري الدولي 28% خلال الربع الثالث
ar,positive,سوديك توقع صفقة استحواذ كبرى لتوسيع محفظتها العقارية
ar,positive,المصرية للاتصالات تعلن توزيع كوبون نقدي قياسي على المساهمين
ar,positive,طلعت مصطفى تحقق نموا قويا في المبيعات وتعتمد خطة توسع جديدة
ar,positive,موافقة الجمعية العامة على زيادة رأس المال لتمويل التوسعات
ar,negative,هبوط مؤشر EGX30 وسط مخاوف من تباطؤ الاقتصاد وتراجع السيولة
ar,negative,الشرقية للدخان تسجل خسائر بعد انخفاض حجم المبيعات
ar,negative,تأخر مشروعات الشركة العقارية يثير قلق المستثمرين
ar,negative,البورصة توقف التداول على السهم بعد مخالفات في الإفصاح
ar,negative,تحذير من تأثير خفض التصنيف الائتماني على أسهم البنوك
ar,neutral,الشركة تعلن موعد انعقاد الجمعية العامة العادية
ar,neutral,البورصة المصرية تعلن جدول العطلات الرسمية للأسبوع المقبل
ar,neutral,تغيير في أمين سر مجلس الإدارة بالشركة
